Category,Subject_Area,Active_Flag,Class,Property,PrimaryKey,DataType,Optionality,Description,Source_Table,Source_Column,DB_Data_Length,DB_Data_Precision,DB_Data_Scale,DB_Nullable,OWNER,TABLE_NAME,COLUMN_NAME,DATA_TYPE,DATA_TYPE_MOD,DATA_TYPE_OWNER,DATA_LENGTH,DATA_PRECISION,DATA_SCALE,NULLABLE,COLUMN_ID,DEFAULT_LENGTH,NUM_DISTINCT,LOW_VALUE,HIGH_VALUE,DENSITY,NUM_NULLS,NUM_BUCKETS,LAST_ANALYZED,SAMPLE_SIZE,CHARACTER_SET_NAME,CHAR_COL_DECL_LENGTH,GLOBAL_STATS,USER_STATS,AVG_COL_LEN,CHAR_LENGTH,CHAR_USED,V80_FMT_IMAGE,DATA_UPGRADED,HISTOGRAM
Entity,Party,Yes,Party Contact,CONT_ID,Yes,long,Mandatory,,CONTACT,CONT_ID,22,19,0,N,TCV_CR_SIT,CONTACT,CONT_ID,NUMBER,,,22,19,0,N,1,,4112424,80,CA092B02153515154B2A1F,2.44E-07,0,254,8-28-2015 22:06,19914,,,YES,NO,11,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Party Contact,Created Date,,timestamp,Optional,,CONTACT,CREATED_DT,11,,6,N,TCV_CR_SIT,CONTACT,CREATED_DT,TIMESTAMP(6),,,11,,6,N,4,15,170736,6.47E+13,C7C70C1F010101,5.86E-06,0,1,8-28-2015 22:06,4112424,,,YES,NO,11,0,,NO,YES,NONE
Entity,Party,Yes,Party Contact,Inactivated Date,,timestamp,Optional,,CONTACT,INACTIVATED_DT,11,,6,Y,TCV_CR_SIT,CONTACT,INACTIVATED_DT,TIMESTAMP(6),,,11,,6,Y,5,,6150,7.77E+13,C7C70101010101,6.20E-04,2979839,254,8-28-2015 22:06,5403,,,YES,NO,4,0,,NO,YES,HEIGHT BALANCED
Entity,Party,Yes,Party Contact,Solicitation Indicator,,string,Optional,,CONTACT,SOLICIT_IND,1,,,Y,TCV_CR_SIT,CONTACT,SOLICIT_IND,CHAR,,,1,,,Y,8,,2,4E,59,0.5,4085614,1,8-28-2015 22:06,26810,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Entity,Party,Yes,Party Contact,Confidential Indicator,,string,Optional,,CONTACT,CONFIDENTIAL_IND,1,,,Y,TCV_CR_SIT,CONTACT,CONFIDENTIAL_IND,CHAR,,,1,,,Y,9,,2,4E,59,0.5,4086616,1,8-28-2015 22:06,25808,CHAR_CS,1,YES,NO,2,1,B,NO,YES,NONE
Entity,Party,LINK,Party Contact,Client Importance Type,,long,Optional,,CONTACT,CLIENT_IMP_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTACT,CLIENT_IMP_TP_CD,NUMBER,,,22,19,0,Y,10,,8,80,C109,0.125,4009688,1,8-28-2015 22:06,102736,,,YES,NO,2,0,,NO,YES,NONE
Entity,Party,LINK,Party Contact,Client Importance Type,,long,Optional,,CDCLIENTIMPTP,CLIENT_IMP_TP_CD,22,19,0,N,TCV_CR_SIT,CDCLIENTIMPTP,CLIENT_IMP_TP_CD,NUMBER,,,22,19,0,N,2,,7,C102,C108,0.142857143,0,1,06/02/14 11:19,7,,,YES,NO,3,0,,NO,YES,NONE
Entity,Party,Yes,Party Contact,Client Importance Type,,string,Optional,,CDCLIENTIMPTP,NAME,120,,,N,TCV_CR_SIT,CDCLIENTIMPTP,NAME,VARCHAR2,,,120,,,N,3,,7,46616D696C79206D656D626572206F6620564950,5665727920496D706F7274616E74,0.142857143,0,1,06/02/14 11:19,7,CHAR_CS,120,YES,NO,14,120,B,NO,YES,NONE
Entity,Party,LINK,Party Contact,Client Status,,long,Optional,,CONTACT,CLIENT_ST_TP_CD,22,19,0,Y,TCV_CR_SIT,CONTACT,CLIENT_ST_TP_CD,NUMBER,,,22,19,0,Y,11,,52,80,C20407,2.29E-07,1895147,25,8-28-2015 22:06,10612,,,YES,NO,3,0,,NO,YES,FREQUENCY
Entity,Party,LINK,Party Contact,Client Status,,long,Optional,,CDCLIENTSTTP,CLIENT_ST_TP_CD,22,19,0,N,TCV_CR_SIT,CDCLIENTSTTP,CLIENT_ST_TP_CD,NUMBER,,,22,19,0,N,2,,48,80,C131,2.08E-02,0,1,7-16-2015 22:19,48,,,YES,NO,3,0,,NO,YES,NONE
