Category,Subject_Area,Active_Flag,Class,Description
Entity,Party,Yes,Party Contact,Party Contact
Entity,Party,Yes,Relationship Manager,Relationship Manager
Entity,Party,Yes,Person,Person
Entity,Party,Yes,Person Name,Person Name
Entity,Party,Yes,Organisation,Organisation
Entity,Party,Yes,Organisation Name,Organisation Name
Entity,Party,Yes,Organisation Classification,Organisation Classification
Entity,Party,Yes,Net Worth Organisation,Net Worth Organisation
Entity,Party,Yes,Net Worth Income,Net Worth Income
Entity,Party,Yes,Net Worth Person,Net Worth Person
Entity,Party,Yes,Person Flags,Person Flags
Entity,Party,Yes,Organisation Flags,Organisation Flags
Entity,Party,No,Organisation Registration,Organisation Registration
Entity,Party,Yes,Identifier,Identifier
Entity,Party,Yes,Employment,Employment
Entity,Party,Yes,Preference,Preference
Entity,Party,Yes,Preference Detail,Preference Detail
Entity,Party,No,Verification Method,Verification Method
Entity,Party,No,Verification Token,Verification Token
Entity,Party,No,Verification Channel,Verification Channel
Entity,Contact Details,Yes,Address,Address
Entity,Contact Details,Yes,Phone Number,Phone Number
Entity,Contact Details,Yes,Email,Email
Entity,Contact Details,Yes,Social Media Handle,Social Media Handle
Entity,Contact Details,Yes,Contact Details Validation,Contact Details Validation
Entity,Contract,Yes,Contract Agreement,Contract Agreement
Entity,Contract,Yes,Contract Native Key,Contract Native Key
Entity,Contract,No,Contract Claim,Contract Claim
Entity,Contract,No,Contract Holding,Contract Holding
Entity,Contract,No,Contract Billing Summary,Contract Billing Summary
Entity,Contract,Yes,Contract Component,Contract Component
Entity,Contract,Yes,Contract Component Value,Contract Component Value
Entity,Contract,Yes,Product,Product
Entity,Customer Event,Yes,Interaction,Interaction
Entity,Customer Event,Yes,Case Activity,Case Activity
Entity,Customer Event,Yes,Reporting Country,Reporting Country
Entity,Customer Event,Yes,Customer Segment,Customer Segment
Entity,Customer Event,Yes,Reporting Product,Reporting Product
Entity,Customer Event,Yes,Process,Process
Entity,Customer Event,Yes,Channel,Channel
Entity,Customer Event,Yes,Cost Event,Cost Event
Entity,Customer Event,Yes,Alert,Alert
Entity,Customer Event,Yes,Complaint,Complaint
Entity,Customer Event,Yes,Service Issue,Service Issue
Relationship,Party,Yes,Party Link,Party Link
Relationship,Party,Yes,Employment Link,Supports the WORKS_FOR relationship
Relationship,Contact Details,Yes,Contact Method Link,Contact Method Link
Relationship,Contact Details,Yes,Address Link,Address Link
Relationship,Contact Details,Yes,Phone Number Link,Phone Number Link
Relationship,Contact Details,Yes,Email Link,Email Link
Relationship,Contact Details,Yes,Social Media Handle Link,
Relationship,Contract,Yes,TandC Link,TandC Link
Relationship,Contract,Yes,Contract Agreement Link,Contract Agreement Link
Relationship,Contract,Yes,Contract Component Role Link,Contract Component Role Link
Relationship,Contract,No,Contract Component Role Location Link,Contract Component Role Location Link
Relationship,Party,Yes,Recommendation Link,Product Recommendation Link
Relationship,Contract,Yes,Contract Link,Contract Link
Relationship,Contract,Yes,Contract Component Link,Contract Component Link
Relationship,Contract,Yes,Product Link,Product Link
Relationship,Customer Event,Yes,Interaction Link,Interaction Link
Relationship,Customer Event,Yes,Cost Event Link,Cost Event Link
Relationship,Customer Event,Yes,Alert Link,Alert Link
Relationship,Customer Event,Yes,Complaint Link,Complaint Link
Relationship,Customer Event,Yes,Service Issue Link,Service Issue Link
