Subject_Area,Active_Flag,Entity,Description
Party,true,Relationship Manager,An employee of the bank representing customers (Formerly Relationship Director)
Party,true,Staff Member,"A member of banking staff, eg RM Assistant or operational banking staff"
Party,true,Person,A private customer
Party,true,Organisation,A corporate client - formerly known as Institution
Party,true,Person Prospect,A prospective private customer
Party,true,Organisation Prospect,A prospective corporate client
Contact Details,true,Address,"Address of customer, propect, or relationship manager (often a shared entitiy)"
Contact Details,true,Phone Number,"Phone number of customer, propect, or relationship manager"
Contact Details,true,Email,"Email of customer, propect, or relationship manager"
Contact Details,true,Social Media Handle,"Social media handle of a customer, prospect, or relationship manager (eg LinkedIn, Facebook)"
Contract,true,Contract,Contract or agreement between the bank and the customer
Contract,true,Contract Component,Contract Components - product types and links to Party Entities
Contract,true,Product,Banking products available to customers
Contract,true,Product Recommendation,Banking products recommended to customers
Contract,FALSE,Net Worth Category,"Category indicating the relative value of the customer's net worth (eg Low, Med, High, Very High)"
Customer Event,true,Interaction,Interactions between customers and relationship managers
Customer Event,true,Cost Event,A fine grained customer service cost event in the context of specified dimension values
Customer Event,true,Alert,A customer alert to be actioned by the relationship manager (eg product opportunity)
Customer Event,true,Complaint,A complaint made by the customer
Customer Event,true,Service Issue,A problem identified internally regarding customer or automated services
Customer Event,FALSE,Customer Segment,Segment of customer service
Customer Event,FALSE,Process,Process of customer service
Customer Event,FALSE,Reporting Product,Product of customer service
Customer Event,FALSE,Reporting Country,Non geographical breakdown of reporting country of customer service
Customer Event,FALSE,Channel,Channel of customer service
Customer Event,FALSE,App,Customer Application Component
Customer Event,FALSE,Customer Journey,Customer Journey
Customer Event,FALSE,QandA,Questionnaire questions and answer sets
