Subject_Area,Entity,Active_Flag,Class_No,Class
Party,Relationship Manager,Yes,1,Party Contact
Party,Relationship Manager,Yes,2,Person Name
Party,Relationship Manager,Yes,3,Relationship Manager
Party,Relationship Manager,Yes,4,Employment
Party,Staff Member,Yes,1,Party Contact
Party,Staff Member,Yes,2,Person Name
Party,Staff Member,Yes,3,Person
Party,Person,Yes,1,Party Contact
Party,Person,Yes,2,Person Name
Party,Person,Yes,3,Person
Party,Person,Yes,4,Net Worth Person
Party,Person,Yes,5,Net Worth Income
Party,Person,Yes,6,Person Flags
Party,Person,Yes,7,Identifier
Party,Person,Yes,8,Employment
Party,Person,No,9,Preference
Party,Person,No,10,Verification Method
Party,Person,No,11,Verification Token
Party,Person,No,12,Verification Channel
Party,Person Prospect,Yes,1,Party Contact
Party,Person Prospect,Yes,2,Person Name
Party,Person Prospect,Yes,3,Person
Party,Person Prospect,Yes,4,Net Worth Person
Party,Person Prospect,Yes,5,Net Worth Income
Party,Person Prospect,Yes,6,Person Flags
Party,Person Prospect,Yes,7,Identifier
Party,Person Prospect,Yes,8,Employment
Party,Organisation,Yes,1,Party Contact
Party,Organisation,Yes,2,Organisation Name
Party,Organisation,Yes,3,Organisation
Party,Organisation,No,4,Organisation Registration
Party,Organisation,Yes,5,Net Worth Organisation
Party,Organisation,Yes,6,Net Worth Income
Party,Organisation,Yes,7,Organisation Flags
Party,Organisation,Yes,8,Identifier
Party,Organisation,No,9,Preference
Party,Organisation,No,10,Verification Method
Party,Organisation,No,11,Verification Token
Party,Organisation,No,12,Verification Channel
Party,Organisation Prospect,Yes,1,Party Contact
Party,Organisation Prospect,Yes,2,Organisation Name
Party,Organisation Prospect,Yes,3,Organisation
Party,Organisation Prospect,No,4,Organisation Registration
Party,Organisation Prospect,Yes,5,Net Worth Organisation
Party,Organisation Prospect,Yes,6,Net Worth Income
Party,Organisation Prospect,Yes,7,Organisation Flags
Party,Organisation Prospect,Yes,8,Identifier
Contact Details,Address,Yes,1,Address
Contact Details,Address,No,2,Contact Details Validation
Contact Details,Phone Number,Yes,1,Phone Number
Contact Details,Phone Number,No,2,Contact Details Validation
Contact Details,Email,Yes,1,Email
Contact Details,Email,No,2,Contact Details Validation
Contact Details,Social Media Handle,Yes,1,Social Media Handle
Contract,Contract,Yes,1,Contract Agreement
Contract,Contract,Yes,2,Contract Native Key
Contract,Contract,No,3,Contract Claim
Contract,Contract,No,4,Preference
Contract,Contract Component,Yes,1,Contract Component
Contract,Contract Component,No,2,Contract Holding
Contract,Contract Component,No,3,Contract Billing Summary
Contract,Contract Component,Yes,4,Contract Component Value
Contract,Product,Yes,1,Product
Contract,Product Recommendation,Yes,1,Product
Customer Event,Interaction,Yes,1,Interaction
Customer Event,Interaction,Yes,2,Case Activity
Customer Event,Cost Event,Yes,1,Cost Event
Customer Event,Cost Event,Yes,2,Reporting Country
Customer Event,Cost Event,Yes,3,Customer Segment
Customer Event,Cost Event,Yes,4,Reporting Product
Customer Event,Cost Event,Yes,5,Process
Customer Event,Cost Event,Yes,6,Channel
Party,Alert,Yes,1,Alert
Party,Complaint,Yes,1,Complaint
Party,Service Issue,Yes,1,Service Issue
