Subject_Area,Relationship,Active_Flag,Class_No,Class
Party,IS_RELATIONSHIP_MANAGER_TO,Yes,1,Party Link
Party,REPORTS_TO,Yes,1,Party Link
Party,HAS_RELATIONSHIP_WITH,Yes,1,Party Link
Party,WORKS_FOR,Yes,1,Party Link
Party,WORKS_FOR,Yes,2,Employment Link
Party,IS_PARENT_TO,Yes,1,Party Link
Party,IS_ULTIMATE_PARENT_TO,Yes,1,Party Link
Contract,HAS_AGREEMENT_WITH,Yes,1,TandC Link
Contract,HAS_AGREEMENT_WITH,Yes,2,Contract Agreement Link
Contract,HAS_CONTRACT_COMPONENT_ROLE,No,1,Contract Component Role Link
Contract,HAS_CONTRACT_COMPONENT_ROLE,No,2,Contract Component Role Location Link
Contract,IS_HOLDER_OF,Yes,1,Contract Component Role Link
Contract,IS_HOLDER_OF,No,2,Contract Component Role Location Link
Contract,IS_RECOMMENDED_FOR,Yes,1,Recommendation Link
Contract,IS_LINKED_WITH,Yes,1,Contract Link
Contract,IS_ASSEMBLED_WITH,Yes,1,Contract Component Link
Contract,HAS_PRODUCT,Yes,1,Product Link
Contact Details,HAS_ADDRESS,Yes,1,Contact Method Link
Contact Details,HAS_ADDRESS,Yes,2,Address Link
Contact Details,HAS_PHONE_NUMBER,Yes,1,Contact Method Link
Contact Details,HAS_PHONE_NUMBER,Yes,2,Phone Number Link
Contact Details,HAS_EMAIL,Yes,1,Contact Method Link
Contact Details,HAS_EMAIL,Yes,2,Email Link
Contact Details,HAS_SOCIAL_MEDIA_HANDLE,Yes,1,Social Media Handle Link
Customer Event,INTERACTS_WITH,Yes,1,Interaction Link
Customer Event,HAS_COST_EVENT,Yes,1,Cost Event Link
Customer Event,HAS_ALERT,Yes,1,Alert Link
Customer Event,HAS_COMPLAINT,Yes,1,Complaint Link
Customer Event,HAS_SERVICE_ISSUE,Yes,1,Service Issue Link
